-1.59434375947,-0.15215890668,-0.242370011259,0.0297329269395,-0.0157003407284,-0.0124909308429,2
-1.59577457129,-0.139473241093,-0.232973121075,0.0296485121529,-0.00974743145624,-0.0204079643026,2
-1.59577457129,-0.139473241093,-0.232973121075,0.0296485121529,-0.00974743145624,-0.0204079643026,2
-1.59577457129,-0.139473241093,-0.232973121075,0.0296485121529,-0.00974743145624,-0.0204079643026,2
-1.5952580945,-0.140749040335,-0.235550887804,0.0298597224505,-0.011347849709,-0.019601872365,2
-1.5952580945,-0.140749040335,-0.235550887804,0.0298597224505,-0.011347849709,-0.019601872365,2
-1.5952580945,-0.140749040335,-0.235550887804,0.0298597224505,-0.011347849709,-0.019601872365,2
-1.59520040919,-0.145935095289,-0.236017041389,0.029944502027,-0.0116626961363,-0.0163481212828,2
-1.59520040919,-0.145935095289,-0.236017041389,0.029944502027,-0.0116626961363,-0.0163481212828,2
-1.59475010643,-0.142272221162,-0.238097798924,0.0300256748604,-0.0129054818944,-0.0186092887147,2
-1.59530976002,-0.147892483192,-0.231312224746,0.0298813240459,-0.00868691347138,-0.0151467009703,2
-1.59530976002,-0.147892483192,-0.231312224746,0.0298813240459,-0.00868691347138,-0.0151467009703,2
-1.59502864191,-0.146672365437,-0.23490582138,0.029707856083,-0.0109397542568,-0.0159113352221,2
-1.59502864191,-0.146672365437,-0.23490582138,0.029707856083,-0.0109397542568,-0.0159113352221,2
-1.59502864191,-0.146672365437,-0.23490582138,0.029707856083,-0.0109397542568,-0.0159113352221,2
-1.59511190079,-0.147393016037,-0.240214965861,0.029742881689,-0.0142508471602,-0.0155060479699,2
-1.59511190079,-0.147393016037,-0.240214965861,0.029742881689,-0.0142508471602,-0.0155060479699,2
-1.59511190079,-0.147393016037,-0.240214965861,0.029742881689,-0.0142508471602,-0.0155060479699,2
-1.59495155527,-0.141772853436,-0.238840844871,0.029707445765,-0.0134849897768,-0.0190098612443,2
-1.59495155527,-0.141772853436,-0.238840844871,0.029707445765,-0.0134849897768,-0.0190098612443,2
-1.59521476967,-0.148466301687,-0.239951660713,0.0301008527423,-0.0141958354846,-0.0148700330988,2
-1.59521476967,-0.148466301687,-0.239951660713,0.0301008527423,-0.0141958354846,-0.0148700330988,2
-1.59521476967,-0.148466301687,-0.239951660713,0.0301008527423,-0.0141958354846,-0.0148700330988,2
-1.59530295758,-0.149490964161,-0.2449384543,0.0299198576745,-0.017325156141,-0.0143115476953,2
-1.59530295758,-0.149490964161,-0.2449384543,0.0299198576745,-0.017325156141,-0.0143115476953,2
-1.59489861001,-0.149301435772,-0.249937510684,0.0296847247421,-0.0205057715063,-0.0144872554569,2
-1.59489861001,-0.149301435772,-0.249937510684,0.0296847247421,-0.0205057715063,-0.0144872554569,2
-1.59587322685,-0.14628887643,-0.238581653131,0.0293027004651,-0.0134184580197,-0.0163948943825,2
-1.59587322685,-0.14628887643,-0.238581653131,0.0293027004651,-0.0134184580197,-0.0163948943825,2
-1.59584606981,-0.1492308465,-0.241861919876,0.0294572794494,-0.0155280164128,-0.0146132290497,2
-1.59584606981,-0.1492308465,-0.241861919876,0.0294572794494,-0.0155280164128,-0.0146132290497,2
-1.59584606981,-0.1492308465,-0.241861919876,0.0294572794494,-0.0155280164128,-0.0146132290497,2
-1.59548531329,-0.145975665855,-0.240679062102,0.0289809536635,-0.0147971718476,-0.0167082815264,2
-1.59548531329,-0.145975665855,-0.240679062102,0.0289809536635,-0.0147971718476,-0.0167082815264,2
-1.59548531329,-0.145975665855,-0.240679062102,0.0289809536635,-0.0147971718476,-0.0167082815264,2
-1.59650798182,-0.151361571989,-0.232174013984,0.0283982948015,-0.00953942985679,-0.0134540833798,2
-1.59650798182,-0.151361571989,-0.232174013984,0.0283982948015,-0.00953942985679,-0.0134540833798,2
-1.59627338103,-0.147628871082,-0.23627895496,0.0285182196572,-0.0121285025651,-0.01591152993,2
-1.59627338103,-0.147628871082,-0.23627895496,0.0285182196572,-0.0121285025651,-0.01591152993,2
-1.59627338103,-0.147628871082,-0.23627895496,0.0285182196572,-0.0121285025651,-0.01591152993,2
-1.59564359064,-0.146294335761,-0.243862222808,0.0282256482261,-0.0169269441281,-0.0168922248104,2
-1.59564359064,-0.146294335761,-0.243862222808,0.0282256482261,-0.0169269441281,-0.0168922248104,2
-1.59564359064,-0.146294335761,-0.243862222808,0.0282256482261,-0.0169269441281,-0.0168922248104,2
-1.59623037093,-0.143321311474,-0.235422994733,0.0285451507943,-0.0116548981986,-0.0187508087473,2
-1.59623037093,-0.143321311474,-0.235422994733,0.0285451507943,-0.0116548981986,-0.0187508087473,2
-1.59623037093,-0.143321311474,-0.235422994733,0.0285451507943,-0.0116548981986,-0.0187508087473,2
-1.59593704245,-0.146301269095,-0.233061749573,0.0289071598065,-0.0101273630317,-0.0168362876755,2
-1.59593704245,-0.146301269095,-0.233061749573,0.0289071598065,-0.0101273630317,-0.0168362876755,2
-1.59517250523,-0.143691555784,-0.24636872146,0.0296946358597,-0.0183545919986,-0.0184650589427,2
-1.59517250523,-0.143691555784,-0.24636872146,0.0296946358597,-0.0183545919986,-0.0184650589427,2
-1.59558449547,-0.142941728027,-0.230604711253,0.029416254616,-0.0084648363869,-0.0188527162004,2
-1.59558449547,-0.142941728027,-0.230604711253,0.029416254616,-0.0084648363869,-0.0188527162004,2
-1.59558449547,-0.142941728027,-0.230604711253,0.029416254616,-0.0084648363869,-0.0188527162004,2
-1.59525764007,-0.145388538462,-0.240194789814,0.0302055097392,-0.0143709638243,-0.0171728650042,2
-1.59525764007,-0.145388538462,-0.240194789814,0.0302055097392,-0.0143709638243,-0.0171728650042,2
-1.59573570921,-0.142347358582,-0.229761961705,0.0296698020745,-0.00784272058045,-0.0190046415573,2
-1.59573570921,-0.142347358582,-0.229761961705,0.0296698020745,-0.00784272058045,-0.0190046415573,2
-1.59573570921,-0.142347358582,-0.229761961705,0.0296698020745,-0.00784272058045,-0.0190046415573,2
-1.59523573265,-0.142465661956,-0.24050623185,0.0306508811148,-0.0144693521214,-0.018843711426,2
-1.59523573265,-0.142465661956,-0.24050623185,0.0306508811148,-0.0144693521214,-0.018843711426,2
-1.59523573265,-0.142465661956,-0.24050623185,0.0306508811148,-0.0144693521214,-0.018843711426,2
-1.59499498566,-0.141179700686,-0.235385864237,0.0307155194532,-0.0112429852877,-0.0195747830402,2
-1.59499498566,-0.141179700686,-0.235385864237,0.0307155194532,-0.0112429852877,-0.0195747830402,2
-1.59518879533,-0.135236083686,-0.236201537489,0.0308070062457,-0.0117380873513,-0.0231573802236,2
-1.59518879533,-0.135236083686,-0.236201537489,0.0308070062457,-0.0117380873513,-0.0231573802236,2
-1.59518879533,-0.135236083686,-0.236201537489,0.0308070062457,-0.0117380873513,-0.0231573802236,2
-1.5958191759,-0.145437389279,-0.231081493709,0.0310851225193,-0.00855280862598,-0.0168024673122,2
-1.5958191759,-0.145437389279,-0.231081493709,0.0310851225193,-0.00855280862598,-0.0168024673122,2
-1.5958191759,-0.145437389279,-0.231081493709,0.0310851225193,-0.00855280862598,-0.0168024673122,2
-1.59501828675,-0.142339407028,-0.235968933608,0.0312094342329,-0.0115942990272,-0.0187108356317,2
-1.59501828675,-0.142339407028,-0.235968933608,0.0312094342329,-0.0115942990272,-0.0187108356317,2
-1.59501828675,-0.142339407028,-0.235968933608,0.0312094342329,-0.0115942990272,-0.0187108356317,2
-1.59450984845,-0.143383643625,-0.243241177431,0.0311944452701,-0.0161137058431,-0.0180337064884,2
-1.5959500476,-0.13918463937,-0.230349461911,0.0311745568025,-0.00806324923296,-0.0206649370997,2
-1.5959500476,-0.13918463937,-0.230349461911,0.0311745568025,-0.00806324923296,-0.0206649370997,2
-1.5959500476,-0.13918463937,-0.230349461911,0.0311745568025,-0.00806324923296,-0.0206649370997,2
-1.5949779197,-0.139648409616,-0.23925503488,0.0311762015961,-0.0136400868227,-0.0204568337131,2
-1.5949779197,-0.139648409616,-0.23925503488,0.0311762015961,-0.0136400868227,-0.0204568337131,2
-1.5949779197,-0.139648409616,-0.23925503488,0.0311762015961,-0.0136400868227,-0.0204568337131,2
-1.59558098673,-0.14630752048,-0.235763034587,0.0304755816745,-0.0114768767755,-0.0163750234032,2
-1.59558098673,-0.14630752048,-0.235763034587,0.0304755816745,-0.0114768767755,-0.0163750234032,2
-1.59558098673,-0.14630752048,-0.235763034587,0.0304755816745,-0.0114768767755,-0.0163750234032,2
-1.59499885477,-0.141907686326,-0.241704002688,0.0299832546689,-0.0152157436309,-0.019221577064,2
-1.59499885477,-0.141907686326,-0.241704002688,0.0299832546689,-0.0152157436309,-0.019221577064,2
-1.5960653694,-0.140832136844,-0.2353158921,0.0299040521119,-0.0111950315589,-0.0199515431688,2
-1.5960653694,-0.140832136844,-0.2353158921,0.0299040521119,-0.0111950315589,-0.0199515431688,2
-1.5961547074,-0.146054599156,-0.232419545045,0.029182944389,-0.00942993283889,-0.0167727322956,2
-1.5961547074,-0.146054599156,-0.232419545045,0.029182944389,-0.00942993283889,-0.0167727322956,2
-1.5961547074,-0.146054599156,-0.232419545045,0.029182944389,-0.00942993283889,-0.0167727322956,2
-1.5962450894,-0.145798712311,-0.230392879896,0.0285710265765,-0.00818678827435,-0.0170712102752,2
-1.5962450894,-0.145798712311,-0.230392879896,0.0285710265765,-0.00818678827435,-0.0170712102752,2
-1.5962450894,-0.145798712311,-0.230392879896,0.0285710265765,-0.00818678827435,-0.0170712102752,2
-1.59516881006,-0.139583252955,-0.239856350648,0.0280522323108,-0.0141532274208,-0.0209738142114,2
-1.59516881006,-0.139583252955,-0.239856350648,0.0280522323108,-0.0141532274208,-0.0209738142114,2
-1.59588867387,-0.145862977828,-0.229872034175,0.0271278688849,-0.00799327184933,-0.0171197737735,2
-1.59588867387,-0.145862977828,-0.229872034175,0.0271278688849,-0.00799327184933,-0.0171197737735,2
-1.59588867387,-0.145862977828,-0.229872034175,0.0271278688849,-0.00799327184933,-0.0171197737735,2
-1.59623700398,-0.142133473613,-0.225931391284,0.0270215553401,-0.00559274331127,-0.0194860968891,2
-1.59623700398,-0.142133473613,-0.225931391284,0.0270215553401,-0.00559274331127,-0.0194860968891,2
-1.59623700398,-0.142133473613,-0.225931391284,0.0270215553401,-0.00559274331127,-0.0194860968891,2
-1.59518697944,-0.144652529348,-0.234542001285,0.0266564400237,-0.0110748037538,-0.0179845937231,2
-1.59518697944,-0.144652529348,-0.234542001285,0.0266564400237,-0.0110748037538,-0.0179845937231,2
-1.59456201197,-0.140168951557,-0.242926922705,0.0271513261532,-0.016355053165,-0.0207715091282,2
-1.59456201197,-0.140168951557,-0.242926922705,0.0271513261532,-0.016355053165,-0.0207715091282,2
-1.59456201197,-0.140168951557,-0.242926922705,0.0271513261532,-0.016355053165,-0.0207715091282,2
-1.59431270848,-0.142860073337,-0.237832551287,0.0276359341971,-0.0131340261117,-0.0190984785009,2
-1.59431270848,-0.142860073337,-0.237832551287,0.0276359341971,-0.0131340261117,-0.0190984785009,2
-1.59486735247,-0.144379085051,-0.229863454154,0.0279813682621,-0.00815281006421,-0.0181117125747,2
-1.59486735247,-0.144379085051,-0.229863454154,0.0279813682621,-0.00815281006421,-0.0181117125747,2
-1.59486735247,-0.144379085051,-0.229863454154,0.0279813682621,-0.00815281006421,-0.0181117125747,2
-1.59497203527,-0.142449005576,-0.230383903629,0.0283899707113,-0.00841032596643,-0.0192605894181,2
-1.59497203527,-0.142449005576,-0.230383903629,0.0283899707113,-0.00841032596643,-0.0192605894181,2
-1.59495185024,-0.141756690053,-0.235940221497,0.028682829736,-0.0118702035095,-0.0195839523209,2
-1.59495185024,-0.141756690053,-0.235940221497,0.028682829736,-0.0118702035095,-0.0195839523209,2
-1.59495185024,-0.141756690053,-0.235940221497,0.028682829736,-0.0118702035095,-0.0195839523209,2
-1.59443099942,-0.147995320219,-0.235749246234,0.0297435148352,-0.0117735361159,-0.0155798296246,2
-1.59443099942,-0.147995320219,-0.235749246234,0.0297435148352,-0.0117735361159,-0.0155798296246,2
-1.59443099942,-0.147995320219,-0.235749246234,0.0297435148352,-0.0117735361159,-0.0155798296246,2
-1.594993933,-0.144323873603,-0.23794018557,0.0305424139584,-0.0131631089378,-0.0177458256301,2
-1.594993933,-0.144323873603,-0.23794018557,0.0305424139584,-0.0131631089378,-0.0177458256301,2
-1.59533105445,-0.14368128696,-0.237399307578,0.0308233335412,-0.0128139337908,-0.0180639392371,2
-1.59533105445,-0.14368128696,-0.237399307578,0.0308233335412,-0.0128139337908,-0.0180639392371,2
-1.59608117727,-0.144985589425,-0.236271137388,0.0317659731203,-0.0120842914259,-0.0171339402494,2
-1.59608117727,-0.144985589425,-0.236271137388,0.0317659731203,-0.0120842914259,-0.0171339402494,2
-1.59608117727,-0.144985589425,-0.236271137388,0.0317659731203,-0.0120842914259,-0.0171339402494,2
-1.59644270585,-0.149370272799,-0.233851769027,0.0319264991501,-0.0106008346139,-0.0143565768904,2
-1.59644270585,-0.149370272799,-0.233851769027,0.0319264991501,-0.0106008346139,-0.0143565768904,2
-1.59644270585,-0.149370272799,-0.233851769027,0.0319264991501,-0.0106008346139,-0.0143565768904,2
-1.59691539083,-0.148021268127,-0.229084106609,0.0321987020094,-0.00768523127352,-0.0151541632279,2
-1.59691539083,-0.148021268127,-0.229084106609,0.0321987020094,-0.00768523127352,-0.0151541632279,2
-1.59691539083,-0.148021268127,-0.229084106609,0.0321987020094,-0.00768523127352,-0.0151541632279,2
-1.59646098711,-0.149682918294,-0.231219167934,0.0323068382994,-0.00904524500869,-0.0141476071016,2
-1.59646098711,-0.149682918294,-0.231219167934,0.0323068382994,-0.00904524500869,-0.0141476071016,2
-1.59646098711,-0.149682918294,-0.231219167934,0.0323068382994,-0.00904524500869,-0.0141476071016,2
-1.59620266257,-0.1452519233,-0.236857314142,0.032340782899,-0.0125421981109,-0.0169510604628,2
-1.59638578314,-0.147583221575,-0.235573015899,0.0319722799494,-0.011673900436,-0.0155933094701,2
-1.59638578314,-0.147583221575,-0.235573015899,0.0319722799494,-0.011673900436,-0.0155933094701,2
-1.59652616896,-0.149387993521,-0.232510246888,0.0318788325683,-0.0096383726844,-0.0144627031544,2
-1.59652616896,-0.149387993521,-0.232510246888,0.0318788325683,-0.0096383726844,-0.0144627031544,2
-1.59652616896,-0.149387993521,-0.232510246888,0.0318788325683,-0.0096383726844,-0.0144627031544,2
-1.59538517698,-0.148977232263,-0.236035346087,0.0314730741015,-0.0117150091366,-0.0147448954208,2
-1.59538517698,-0.148977232263,-0.236035346087,0.0314730741015,-0.0117150091366,-0.0147448954208,2
-1.59522268714,-0.141872924897,-0.237541187164,0.0312579589325,-0.0125149596998,-0.0192319497487,2
-1.59522268714,-0.141872924897,-0.237541187164,0.0312579589325,-0.0125149596998,-0.0192319497487,2
-1.59522268714,-0.141872924897,-0.237541187164,0.0312579589325,-0.0125149596998,-0.0192319497487,2
-1.59434868952,-0.1460899163,-0.241644652546,0.0310736927409,-0.0149551347223,-0.0166596337256,2
-1.59434868952,-0.1460899163,-0.241644652546,0.0310736927409,-0.0149551347223,-0.0166596337256,2
-1.59434868952,-0.1460899163,-0.241644652546,0.0310736927409,-0.0149551347223,-0.0166596337256,2
-1.59358171716,-0.145697231009,-0.24265161684,0.029895442824,-0.0154851717384,-0.0170649610446,2
-1.59358171716,-0.145697231009,-0.24265161684,0.029895442824,-0.0154851717384,-0.0170649610446,2
-1.59426262535,-0.136553742407,-0.239461585524,0.0288471334038,-0.0135168720432,-0.0228144945262,2
-1.59426262535,-0.136553742407,-0.239461585524,0.0288471334038,-0.0135168720432,-0.0228144945262,2
-1.59437516878,-0.139749036825,-0.237929816655,0.0279033182626,-0.01266088048,-0.0208686983737,2
-1.59437516878,-0.139749036825,-0.237929816655,0.0279033182626,-0.01266088048,-0.0208686983737,2
-1.59437516878,-0.139749036825,-0.237929816655,0.0279033182626,-0.01266088048,-0.0208686983737,2
-1.59443641327,-0.144991341471,-0.236591697289,0.0279280340295,-0.0119451346203,-0.0176400873798,2
-1.59443641327,-0.144991341471,-0.236591697289,0.0279280340295,-0.0119451346203,-0.0176400873798,2
-1.59429677623,-0.14255925412,-0.241420974509,0.0272998000654,-0.0152476837586,-0.0192367460969,2
-1.59429677623,-0.14255925412,-0.241420974509,0.0272998000654,-0.0152476837586,-0.0192367460969,2
-1.59429677623,-0.14255925412,-0.241420974509,0.0272998000654,-0.0152476837586,-0.0192367460969,2
-1.59501620075,-0.14780096995,-0.235729252282,0.0274351924309,-0.0118727602893,-0.0159577794594,2
-1.59501620075,-0.14780096995,-0.235729252282,0.0274351924309,-0.0118727602893,-0.0159577794594,2
-1.59501620075,-0.14780096995,-0.235729252282,0.0274351924309,-0.0118727602893,-0.0159577794594,2
-1.59484772001,-0.142941659478,-0.239156502196,0.0272670409351,-0.0141356798305,-0.0190640931268,2
-1.59484772001,-0.142941659478,-0.239156502196,0.0272670409351,-0.0141356798305,-0.0190640931268,2
-1.59414698134,-0.148163164763,-0.248609145652,0.0277940851496,-0.0201343214519,-0.0158537694454,2
-1.59414698134,-0.148163164763,-0.248609145652,0.0277940851496,-0.0201343214519,-0.0158537694454,2
-1.59414698134,-0.148163164763,-0.248609145652,0.0277940851496,-0.0201343214519,-0.0158537694454,2
-1.59479186279,-0.146477583129,-0.242719812525,0.0284703730544,-0.0164438136224,-0.0169745744826,2
-1.59479186279,-0.146477583129,-0.242719812525,0.0284703730544,-0.0164438136224,-0.0169745744826,2
-1.59562064471,-0.152848530459,-0.233571680971,0.0290397747816,-0.0106466817125,-0.0129817452508,2
-1.59562064471,-0.152848530459,-0.233571680971,0.0290397747816,-0.0106466817125,-0.0129817452508,2
-1.59562064471,-0.152848530459,-0.233571680971,0.0290397747816,-0.0106466817125,-0.0129817452508,2
-1.59511552641,-0.146829200418,-0.241862221515,0.0298172531297,-0.0157850096259,-0.0167098728574,2
-1.59511552641,-0.146829200418,-0.241862221515,0.0298172531297,-0.0157850096259,-0.0167098728574,2
-1.59511552641,-0.146829200418,-0.241862221515,0.0298172531297,-0.0157850096259,-0.0167098728574,2
-1.59549126954,-0.148117740187,-0.236760903809,0.0295928016764,-0.0125208843415,-0.01585007989,2
-1.59549126954,-0.148117740187,-0.236760903809,0.0295928016764,-0.0125208843415,-0.01585007989,2
-1.59549126954,-0.148117740187,-0.236760903809,0.0295928016764,-0.0125208843415,-0.01585007989,2
-1.59526366888,-0.143127970455,-0.23745353392,0.030297454564,-0.0128071070395,-0.0188601797681,2
-1.59524401098,-0.144246474514,-0.236842743231,0.0300341275273,-0.012425225796,-0.0181495126732,2
-1.59524401098,-0.144246474514,-0.236842743231,0.0300341275273,-0.012425225796,-0.0181495126732,2
-1.59524401098,-0.144246474514,-0.236842743231,0.0300341275273,-0.012425225796,-0.0181495126732,2
-1.59465031873,-0.146464882705,-0.243552470027,0.0303840690204,-0.0165054400267,-0.0167144977329,2
-1.59465031873,-0.146464882705,-0.243552470027,0.0303840690204,-0.0165054400267,-0.0167144977329,2
-1.59465031873,-0.146464882705,-0.243552470027,0.0303840690204,-0.0165054400267,-0.0167144977329,2
-1.59519854952,-0.142087760993,-0.24397390651,0.0304294111164,-0.0167338064489,-0.019397656098,2
-1.59519854952,-0.142087760993,-0.24397390651,0.0304294111164,-0.0167338064489,-0.019397656098,2
-1.59519854952,-0.142087760993,-0.24397390651,0.0304294111164,-0.0167338064489,-0.019397656098,2
-1.59534055705,-0.149626194064,-0.235800664592,0.0301846429229,-0.0116664773185,-0.0146912438659,2
-1.59534055705,-0.149626194064,-0.235800664592,0.0301846429229,-0.0116664773185,-0.0146912438659,2
-1.59703003197,-0.148792645358,-0.225919600054,0.0300037585352,-0.00554563764021,-0.0151765763621,2
-1.59703003197,-0.148792645358,-0.225919600054,0.0300037585352,-0.00554563764021,-0.0151765763621,2
-1.59703003197,-0.148792645358,-0.225919600054,0.0300037585352,-0.00554563764021,-0.0151765763621,2
-1.59715274451,-0.147379170282,-0.227812707786,0.02967800591,-0.00679602141424,-0.01612244429,2
-1.59715274451,-0.147379170282,-0.227812707786,0.02967800591,-0.00679602141424,-0.01612244429,2
-1.59698763802,-0.15005711084,-0.227202958551,0.0295211427494,-0.00646160986515,-0.0144399495988,2
-1.59698763802,-0.15005711084,-0.227202958551,0.0295211427494,-0.00646160986515,-0.0144399495988,2
-1.59698763802,-0.15005711084,-0.227202958551,0.0295211427494,-0.00646160986515,-0.0144399495988,2
-1.59530817147,-0.149539889345,-0.240856764125,0.0302542459751,-0.015007117578,-0.0147488239405,2
-1.59530817147,-0.149539889345,-0.240856764125,0.0302542459751,-0.015007117578,-0.0147488239405,2
-1.59634009072,-0.155145940781,-0.234923993212,0.02994027554,-0.0112863278766,-0.0113064648912,2
-1.59634009072,-0.155145940781,-0.234923993212,0.02994027554,-0.0112863278766,-0.0113064648912,2
-1.59634009072,-0.155145940781,-0.234923993212,0.02994027554,-0.0112863278766,-0.0113064648912,2
-1.59509823234,-0.149557810472,-0.243720072614,0.0300651931484,-0.0167376262271,-0.0147810741387,2
-1.59509823234,-0.149557810472,-0.243720072614,0.0300651931484,-0.0167376262271,-0.0147810741387,2
-1.59509823234,-0.149557810472,-0.243720072614,0.0300651931484,-0.0167376262271,-0.0147810741387,2
-1.59525660654,-0.143639091985,-0.238113380787,0.0296579492192,-0.0131767757962,-0.0184827647208,2
-1.59525660654,-0.143639091985,-0.238113380787,0.0296579492192,-0.0131767757962,-0.0184827647208,2
-1.59525660654,-0.143639091985,-0.238113380787,0.0296579492192,-0.0131767757962,-0.0184827647208,2
-1.59484771681,-0.149097549265,-0.242468515185,0.0294630714745,-0.0158756986779,-0.0151023971794,2
-1.59484771681,-0.149097549265,-0.242468515185,0.0294630714745,-0.0158756986779,-0.0151023971794,2
-1.59479623339,-0.144135575304,-0.238387549516,0.0294153196634,-0.0132405795734,-0.0181662439102,2
-1.59479623339,-0.144135575304,-0.238387549516,0.0294153196634,-0.0132405795734,-0.0181662439102,2
-1.59479623339,-0.144135575304,-0.238387549516,0.0294153196634,-0.0132405795734,-0.0181662439102,2
-1.59513444603,-0.144720361681,-0.235227343929,0.0293856720339,-0.0113272260486,-0.0177670294821,2
-1.59513444603,-0.144720361681,-0.235227343929,0.0293856720339,-0.0113272260486,-0.0177670294821,2
-1.59438182875,-0.144979193402,-0.239293313671,0.0292785097132,-0.0138534707017,-0.0175785227739,2
-1.59438182875,-0.144979193402,-0.239293313671,0.0292785097132,-0.0138534707017,-0.0175785227739,2
-1.59438182875,-0.144979193402,-0.239293313671,0.0292785097132,-0.0138534707017,-0.0175785227739,2
-1.59449444947,-0.136854131056,-0.244246671744,0.0299364567233,-0.016962172508,-0.0226297404842,2
-1.59449444947,-0.136854131056,-0.244246671744,0.0299364567233,-0.016962172508,-0.0226297404842,2
-1.59449444947,-0.136854131056,-0.244246671744,0.0299364567233,-0.016962172508,-0.0226297404842,2
-1.59479383138,-0.143482948737,-0.245129229779,0.0303574622461,-0.0175387368985,-0.0184139915951,2
-1.59479383138,-0.143482948737,-0.245129229779,0.0303574622461,-0.0175387368985,-0.0184139915951,2
-1.59429579085,-0.140801976299,-0.243907061755,0.0301147584581,-0.0168422393693,-0.0200730019964,2
-1.59429579085,-0.140801976299,-0.243907061755,0.0301147584581,-0.0168422393693,-0.0200730019964,2
-1.59429579085,-0.140801976299,-0.243907061755,0.0301147584581,-0.0168422393693,-0.0200730019964,2
-1.59592735631,-0.143307556023,-0.234827449743,0.0302870145633,-0.0111966352536,-0.0185205114415,2
-1.59592735631,-0.143307556023,-0.234827449743,0.0302870145633,-0.0111966352536,-0.0185205114415,2
-1.59592735631,-0.143307556023,-0.234827449743,0.0302870145633,-0.0111966352536,-0.0185205114415,2
-1.59606221366,-0.141757832736,-0.231360124147,0.0308560867982,-0.00905222084014,-0.0194561637554,2
-1.59606221366,-0.141757832736,-0.231360124147,0.0308560867982,-0.00905222084014,-0.0194561637554,2
-1.5964770206,-0.14356667529,-0.231263955163,0.0311085281226,-0.00896228540839,-0.0183727691944,2
-1.5964770206,-0.14356667529,-0.231263955163,0.0311085281226,-0.00896228540839,-0.0183727691944,2
-1.5964770206,-0.14356667529,-0.231263955163,0.0311085281226,-0.00896228540839,-0.0183727691944,2
-1.59532077607,-0.146242013602,-0.243831765071,0.031626288837,-0.0168339062418,-0.0166971881568,2
-1.59532077607,-0.146242013602,-0.243831765071,0.031626288837,-0.0168339062418,-0.0166971881568,2
-1.59532077607,-0.146242013602,-0.243831765071,0.031626288837,-0.0168339062418,-0.0166971881568,2
-1.59636100265,-0.149570898106,-0.231799799683,0.0314662096264,-0.00929252279572,-0.0147256581919,2
-1.59636100265,-0.149570898106,-0.231799799683,0.0314662096264,-0.00929252279572,-0.0147256581919,2
-1.59557058492,-0.14165145351,-0.241967053985,0.0314011058621,-0.0155614129057,-0.0196733376988,2
-1.59557058492,-0.14165145351,-0.241967053985,0.0314011058621,-0.0155614129057,-0.0196733376988,2
-1.59557058492,-0.14165145351,-0.241967053985,0.0314011058621,-0.0155614129057,-0.0196733376988,2
-1.59506133979,-0.144497549005,-0.245257457281,0.0315739507199,-0.0174807510143,-0.0179188004092,2
-1.59506133979,-0.144497549005,-0.245257457281,0.0315739507199,-0.0174807510143,-0.0179188004092,2
-1.59506133979,-0.144497549005,-0.245257457281,0.0315739507199,-0.0174807510143,-0.0179188004092,2
-1.59483635095,-0.142249377869,-0.240354022853,0.0315130367606,-0.014203465053,-0.0194134532893,2
-1.59483635095,-0.142249377869,-0.240354022853,0.0315130367606,-0.014203465053,-0.0194134532893,2
-1.59527007441,-0.148606585137,-0.225659265456,0.0297615629765,-0.00502564664929,-0.0155601058861,2
-1.59527007441,-0.148606585137,-0.225659265456,0.0297615629765,-0.00502564664929,-0.0155601058861,2
-1.59527007441,-0.148606585137,-0.225659265456,0.0297615629765,-0.00502564664929,-0.0155601058861,2
-1.59394663799,-0.145183431349,-0.234880018207,0.0300970806054,-0.0107722574436,-0.0177211119537,2
-1.59394663799,-0.145183431349,-0.234880018207,0.0300970806054,-0.0107722574436,-0.0177211119537,2
-1.59464527745,-0.143714250339,-0.230193229057,0.0292126139112,-0.00780245200631,-0.0186944496575,2
-1.59464527745,-0.143714250339,-0.230193229057,0.0292126139112,-0.00780245200631,-0.0186944496575,2
-1.59490802935,-0.144570797984,-0.227288757106,0.0292825833833,-0.00599560707616,-0.0181437486093,2
-1.59490802935,-0.144570797984,-0.227288757106,0.0292825833833,-0.00599560707616,-0.0181437486093,2
-1.59490802935,-0.144570797984,-0.227288757106,0.0292825833833,-0.00599560707616,-0.0181437486093,2
-1.59433451727,-0.143778984978,-0.242398492126,0.0286896300798,-0.0155415998919,-0.0187371512686,2
-1.59433451727,-0.143778984978,-0.242398492126,0.0286896300798,-0.0155415998919,-0.0187371512686,2
-1.59433451727,-0.143778984978,-0.242398492126,0.0286896300798,-0.0155415998919,-0.0187371512686,2
-1.59500392652,-0.139118225131,-0.239377823616,0.0283149832753,-0.0137244977142,-0.021662729114,2
-1.59500392652,-0.139118225131,-0.239377823616,0.0283149832753,-0.0137244977142,-0.021662729114,2
-1.5960845751,-0.143663659784,-0.226031621503,0.0277270937226,-0.00547589350717,-0.0188456182721,2
-1.5960845751,-0.143663659784,-0.226031621503,0.0277270937226,-0.00547589350717,-0.0188456182721,2
-1.59589148532,-0.145581363516,-0.238376242696,0.0281393125789,-0.0132596156608,-0.0176069565753,2
-1.59589148532,-0.145581363516,-0.238376242696,0.0281393125789,-0.0132596156608,-0.0176069565753,2
-1.59589148532,-0.145581363516,-0.238376242696,0.0281393125789,-0.0132596156608,-0.0176069565753,2
-1.59626050003,-0.148939525421,-0.232517772927,0.0283174762965,-0.00970095736653,-0.0155136657303,2
