0.00780778531875,0.0314707583405
0.0125938692968,0.0118093210887
0.0111906623165,0.0394496396067
0.012897199462,0.0284189170384
0.0139669468935,0.00187729070157
0.0112547759441,0.0263430839935
0.00963755481526,0.0243829959808
0.0127758069906,0.00590987149966
0.0125762834975,0.00489807598402
0.0134235488282,0.0151528416188
0.0112246585233,0.0436063754968
0.0131931028754,0.0133260673271
0.0104735363252,0.0716061127896
0.0127032685894,0.0360113222291
0.00979249538587,0.058763296442
0.0117425124846,0.00877643549952
0.0137538804695,0.0201533641009
0.0117932985715,0.0392658471143
0.0106747206887,0.049284595503
0.0137631335142,0.0195267397691
0.0119325208928,0.0360029746848
0.012179137629,0.00567650868689
0.0124079979113,0.0310595097376
0.0116729088544,0.0472318160938
0.0106870142472,0.0338180254994
0.0126482274711,0.03628465572
0.0112757571211,0.0412139317077
0.0120827359923,0.0186320129599
0.0103616933236,0.0408197201984
0.0111237687673,0.015847778647
0.0110444273014,0.0158531366834
0.0116312363275,0.00710208865104
0.0118441290956,0.0198762815923
0.0125014994553,0.025929271287
0.0119462120301,0.00865156939312
0.0119986117069,0.010095029114
0.0117079508622,0.0332097033801
0.0126105624013,0.00686503089575
0.0101976432017,0.0280487914672
0.0121175728336,0.0337952483616
0.0122461283896,0.0525160990351
0.0137399935119,0.0121217679485
0.012190503778,0.0396489683116
0.0115873978483,0.0521424143229
0.00927561662425,0.0148142604381
0.0110504162394,0.0365994384567
0.0115352332945,0.0385678134688
0.0106605835823,0.0434076943607
0.0123127889335,0.0298884511911
0.0126267733343,0.0232850794394
0.0113550358556,0.0473966407835
0.0106980314663,0.0348578039439
0.0120998386227,0.0305036576953
0.00886924899093,0.0459049888386
0.0113866020082,0.01954882245
0.0130694385545,0.0206617700061
0.0108681953053,0.0464454474687
0.0120264720231,0.022818706658
0.0105897738191,0.0560492088161
0.0140854770738,0.0251844153733
0.0118219351635,0.00386603276221
0.00942513165946,0.0401633841503
0.0122214346429,-0.00145733682046
0.0122563684281,0.00975780099001
0.0134590784115,0.0129650381012
0.00968871100432,0.0406730184123
0.0134222145278,0.0305899884835
0.0105062870347,0.0282070704442
0.0128907590912,0.00580413672264
0.0108845964853,0.0294496329336
0.0100305509633,0.0216160758622
0.0125177257695,0.00570461870097
0.0132137120985,0.0197423515912
0.0137148500238,0.0133338227167
0.00963163759184,0.0268760750612
0.0115716032759,0.0248253242347
0.0119373317091,0.0341293243136
0.0127424735876,0.0381481242364
0.0116577963036,0.0128064567754
0.014459302603,-0.00622146612993
0.0101885645,0.0412658165057
0.0101083055398,0.0116350278918
0.0123216806655,0.0220385957547
0.0095237840865,0.0169676677578
0.013544742258,0.0261377813271
0.0129473910502,0.0188586101479
0.011066254457,0.0394324084765
0.0137902152041,0.0173461432093
0.0120011011955,0.0265927508742
0.0111866777206,0.0283442715714
0.0110248534998,0.0286121665383
0.00873279709531,0.045640590203
0.0116607320652,0.0329954276164
0.0113288887946,0.0063490291102
0.0114684880532,0.00941159302559
0.0107834550055,0.0259541032527
0.0124137176586,0.0123905645086
0.0122324522049,0.0182986789513
0.011730160264,0.0127459141775
0.00946756812979,0.0436153324309
0.00983519299066,0.0315734332213
0.0145553423602,0.00765709728443
0.00992443836129,0.0203641211602
0.0108607116942,0.0272523351245
0.0139759956877,0.00976371313809
0.0101888683928,0.0142168291822
0.0137577079545,-0.00629049810656
0.0106691856442,0.0296549579267
0.0105798620393,0.0628372289199
0.013814381791,0.0219921558802
0.0119168639699,0.0276633879683
0.0103897023541,0.0297500548332
0.0118738405564,0.0300707831711
0.0134889727361,0.0194681080962
0.0122603871231,0.0339435197307
0.0125050446768,0.0159635711309
0.0130478259585,0.00796883256159
0.00986338883619,0.0337519578553
0.0114768083878,0.0278309242469
0.00954176652467,0.0191083063816
0.0114471934992,0.0342100873821
0.0110970772115,0.040711425086
0.0120793522714,0.0318583153122
0.0111792849251,0.0297459836957
0.0127847346807,0.0140293519366
0.0110322092892,0.0426604419567
0.0140677070445,0.00911735527717
0.0125285115116,0.0337206498979
0.0134020553462,0.0174916250203
0.0109841073996,0.0472858094225
0.0115669813211,0.0294389617674
0.0114028345396,0.0320932469329
0.0107812797856,0.0449818404978
0.01166382556,0.0355013765123
0.0124426154343,0.0226184000639
0.0116412051584,0.0483953106651
0.0136819335888,0.0317762136791
0.0127015768789,0.0175815013874
0.0133867307524,0.0300296310354
0.0137075699335,0.019461152682
0.0110511065398,0.0286941417463
0.0125105710402,0.0519976802177
0.0132485819932,0.0145312054833
0.00940770340237,0.0363669460496
0.00980228986195,0.0363091984102
0.0146785161716,0.00781878874723
0.0104890136791,0.0201106755873
0.0114707607565,0.0207500093138
0.0128263851458,0.00226149804869
0.0114856466138,0.0241049862931
0.0103375071154,0.0218290826439
0.0117864598957,0.0103255627434
0.00774177053775,0.0505481100756
0.0138936733764,0.0223178948184
0.0110651912227,0.0361092414345
0.0105799685511,0.0332084097785
0.0129102171172,0.0273472911068
0.0129416716921,0.0367904113766
0.0108999487392,0.0235401855414
0.0106580432248,0.0340425048886
0.012510015539,-0.00508520436795
0.0117377022374,0.0218949320962
0.0117492963992,0.0304778781208
0.0109287796373,0.029763601969
0.0112488784706,0.0207127374196
0.00990866005927,0.0292205346525
0.0123133099455,0.0206743347789
0.0135340154438,0.0033988902601
0.0130021535518,0.0310939072284
0.010975018688,0.0453280984923
0.0136242118317,0.0192828210752
0.0120288479008,0.0287482579371
0.0108782383535,0.0528607735681
0.0101572955783,0.0381162808546
0.0108481040996,0.0387966887077
0.0109363635544,0.037430470468
0.0130449313384,0.00849583170228
0.0116212401618,0.0426188054196
0.0110571663244,0.0401991781794
0.0122210881677,0.0365663921039
0.0138735062692,-0.00967246916722
0.010791397056,0.0259447218777
0.0125893705485,0.0128451928688
0.011527449197,0.0484353226455
0.0103467849688,0.0316713390676
0.0123974408456,0.0279967434849
0.0114198945465,0.0300379757371
0.0114369603217,0.0257256510488
0.0125343344016,0.0378058349683
0.00913941961301,0.0247821371256
0.0125037442237,0.0351780005165
0.010993230245,0.0237522698599
0.0138749655161,0.0352247916254
0.0133591937868,0.0177519466932
0.0103822618163,0.0344299945677
0.0105950892768,0.0365318688875
0.0125376621254,0.00534494918773
0.0110194985396,0.0394818109475
0.0110528642245,0.0190817745748
0.0133641548253,-0.0127005623201
0.0130232790245,0.00266580810786
0.0126016973667,0.0245453804256
0.0113926723686,0.0363579286595
0.0116500376069,0.0159713772482
0.0120798683432,0.0142849998554
0.010416612728,0.0441259576592
0.0104029843076,0.032133459995
0.0115044520252,0.0532210317544
0.0115091459231,0.0304118236268
0.0110742122474,0.0183446376299
0.0116221370875,0.029958404749
0.0134238418662,0.0109024603766
0.0110373728115,0.0426539328742
0.0100942324103,0.0284274834801
0.0108817485751,0.0563414530539
0.0128557427626,0.027992228129
0.0117149907009,0.0487665495465
0.00978634037031,0.0374067641235
0.0124515340992,0.0136407373246
0.0115360277864,0.0354485916499
0.0104887856595,0.0456445803049
0.0123018104729,0.0231682376512
0.010337808226,0.0310706711207
0.0130978090789,0.0314453949081
0.0118091646817,0.0388094481672
0.0110768724528,0.0180455682929
0.0115601332179,0.0484840669268
0.0125279718524,0.00200473516998
0.0126001105755,0.0329201688477
0.0122906285596,0.0199276672959
0.0111435713952,0.0117393866197
0.0128439118403,0.0113486375442
0.011033628628,0.0396169419502
